config,trie_type,group_depth,pebble_block_size_kb,benchmark,run,contract,block_number,gas_used,tx_count,execution_ms,state_read_ms,state_hash_ms,commit_ms,total_ms,mgas_per_sec,accounts_read,storage_slots_read,code_read,code_bytes_read,accounts_written,accounts_deleted,storage_slots_written,storage_slots_deleted,code_written,code_bytes_written,account_cache_hits,account_cache_misses,account_cache_hit_rate,storage_cache_hits,storage_cache_misses,storage_cache_hit_rate,code_cache_hits,code_cache_misses,code_cache_hit_rate,code_cache_hit_bytes,code_cache_miss_bytes
ubt,bintrie,5,4,storage_mixed_k10,13,,4538,91710,2,0.1184,3.1997,13.7157,4.629,21.8115,4.2047,11,0,0,0,3,0,0,0,1,305,5,6,45.45,0,0,0,0,0,0,0,0
ubt,bintrie,5,4,storage_mixed_k10,13,,4539,5908267,1,60.2724,21.0907,3.782,1.2888,86.6696,68.17,17,723,11,585,3,0,85,0,0,0,5,12,29.41,166,557,22.96,11,0,100,585,0
ubt,bintrie,5,4,storage_mixed_k10,13,,4540,21000,1,0.089,17.2431,2.4989,0.5488,20.5745,1.0207,6,0,0,0,2,0,0,0,0,0,2,4,33.33,0,0,0,0,0,0,0,0
ubt,bintrie,5,4,storage_mixed_k10,14,,4542,0,0,0.0624,6.6361,0.0025,0.1854,7.1302,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
ubt,bintrie,5,4,storage_mixed_k10,14,,4543,0,0,0.0333,3.5031,0.0014,0.089,3.7935,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
ubt,bintrie,5,4,storage_mixed_k10,14,,4544,0,0,0.024,2.8247,0.0015,0.0942,3.2316,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
ubt,bintrie,5,4,storage_mixed_k10,14,,4545,91710,2,0.1417,14.5116,18.8121,5.4916,39.1391,2.3432,11,0,0,0,3,0,0,0,1,305,5,6,45.45,0,0,0,0,0,0,0,0
ubt,bintrie,5,4,storage_mixed_k10,14,,4546,5908267,1,62.8443,4.2502,2.9484,1.0005,71.2582,82.9135,17,723,11,585,3,0,85,0,0,0,10,7,58.82,511,212,70.68,11,0,100,585,0
ubt,bintrie,5,4,storage_mixed_k10,14,,4547,21000,1,0.0645,3.2472,2.5067,0.5344,6.5349,3.2135,6,0,0,0,2,0,0,0,0,0,2,4,33.33,0,0,0,0,0,0,0,0
ubt,bintrie,5,4,storage_mixed_k10,14,,4548,0,0,0.0302,4.0886,0.0018,0.2462,4.812,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
ubt,bintrie,5,4,storage_mixed_k10,15,,4549,0,0,0.047,3.3536,0.0014,0.2153,3.803,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
ubt,bintrie,5,4,storage_mixed_k10,15,,4550,0,0,0.0296,3.134,0.0014,0.1254,3.4933,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
ubt,bintrie,5,4,storage_mixed_k10,15,,4551,0,0,0.0288,19.4899,0.0027,0.1783,19.9244,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
ubt,bintrie,5,4,storage_mixed_k10,15,,4552,91710,2,0.0922,14.9126,19.6948,5.1419,40.047,2.2901,11,0,0,0,3,0,0,0,1,305,6,5,54.55,0,0,0,0,0,0,0,0
ubt,bintrie,5,4,storage_mixed_k10,15,,4553,5908267,1,58.2548,8.1703,3.0194,1.1988,70.7957,83.4551,17,723,11,585,3,0,85,0,0,0,5,12,29.41,198,525,27.39,11,0,100,585,0
ubt,bintrie,5,4,storage_mixed_k10,15,,4554,21000,1,0.0737,2.9885,2.4956,0.5602,6.3032,3.3316,6,0,0,0,2,0,0,0,0,0,2,4,33.33,0,0,0,0,0,0,0,0
ubt,bintrie,5,4,storage_mixed_k10,15,,4555,0,0,0.0246,2.7444,0.0017,0.1203,3.0178,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
ubt,bintrie,5,4,storage_mixed_k10,16,,4556,0,0,0.0485,3.3849,0.002,0.2825,3.9258,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
ubt,bintrie,5,4,storage_mixed_k10,16,,4557,0,0,0.0351,3.046,0.0015,0.081,3.3249,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
ubt,bintrie,5,4,storage_mixed_k10,16,,4558,91710,2,0.1448,18.4905,2.7984,5.4807,27.046,3.3909,11,0,0,0,3,0,0,0,1,305,6,5,54.55,0,0,0,0,0,0,0,0
ubt,bintrie,5,4,storage_mixed_k10,16,,4559,5908267,1,79.4655,12.3916,3.8502,1.1383,97.1492,60.8164,17,723,11,585,3,0,85,0,0,0,5,12,29.41,489,234,67.63,11,0,100,585,0
ubt,bintrie,5,4,storage_mixed_k10,16,,4560,21000,1,0.0693,18.5866,2.464,0.6276,21.9514,0.9567,6,0,0,0,2,0,0,0,0,0,2,4,33.33,0,0,0,0,0,0,0,0
ubt,bintrie,5,4,storage_mixed_k10,17,,4562,0,0,0.0287,2.8138,0.0016,0.1397,3.1795,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
ubt,bintrie,5,4,storage_mixed_k10,17,,4563,0,0,0.0191,2.58,0.001,0.1091,2.85,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
ubt,bintrie,5,4,storage_mixed_k10,17,,4564,91710,2,0.1816,16.6036,15.1349,5.3058,37.4127,2.4513,11,0,0,0,3,0,0,0,1,305,6,5,54.55,0,0,0,0,0,0,0,0
ubt,bintrie,5,4,storage_mixed_k10,17,,4565,5908267,1,57.114,7.9159,3.1307,1.1376,69.473,85.0441,17,723,11,585,3,0,85,0,0,0,5,12,29.41,56,667,7.75,11,0,100,585,0
ubt,bintrie,5,4,storage_mixed_k10,17,,4566,21000,1,0.0711,3.9916,11.5342,0.6543,16.4446,1.277,6,0,0,0,2,0,0,0,0,0,2,4,33.33,0,0,0,0,0,0,0,0
ubt,bintrie,5,4,storage_mixed_k10,18,,4567,0,0,0.09,3.5102,0.0016,0.2144,4.3313,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
ubt,bintrie,5,4,storage_mixed_k10,18,,4568,0,0,0.0463,4.3168,0.0015,0.136,4.6204,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
ubt,bintrie,5,4,storage_mixed_k10,18,,4569,0,0,0.023,2.7112,0.0021,0.1234,3.0116,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
ubt,bintrie,5,4,storage_mixed_k10,18,,4570,91710,2,0.1624,9.2602,20.2294,6.2153,36.1007,2.5404,11,0,0,0,3,0,0,0,1,305,5,6,45.45,0,0,0,0,0,0,0,0
ubt,bintrie,5,4,storage_mixed_k10,18,,4571,5908267,1,62.7594,2.5988,3.0074,1.2509,69.9687,84.4416,17,723,11,585,3,0,85,0,0,0,6,11,35.29,566,157,78.28,11,0,100,585,0
ubt,bintrie,5,4,storage_mixed_k10,18,,4572,21000,1,0.0734,3.1904,8.746,2.7049,14.8683,1.4124,6,0,0,0,2,0,0,0,0,0,2,4,33.33,0,0,0,0,0,0,0,0
ubt,bintrie,5,4,storage_mixed_k10,18,,4573,0,0,0.0337,3.2524,0.0019,0.1597,3.7127,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
ubt,bintrie,5,4,storage_mixed_k10,19,,4574,0,0,0.04,3.3696,0.0023,0.1818,3.7575,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
ubt,bintrie,5,4,storage_mixed_k10,19,,4575,0,0,0.0198,2.7606,0.0015,0.0883,3.0041,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
ubt,bintrie,5,4,storage_mixed_k10,19,,4576,0,0,0.0359,3.3679,0.0015,0.1541,3.7224,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
ubt,bintrie,5,4,storage_mixed_k10,19,,4577,91710,2,0.078,3.168,19.0175,4.4571,26.9595,3.4018,11,0,0,0,3,0,0,0,1,305,6,5,54.55,0,0,0,0,0,0,0,0
ubt,bintrie,5,4,storage_mixed_k10,19,,4578,5908267,1,63.6341,8.732,3.539,1.1782,77.2779,76.4548,17,723,11,585,3,0,85,0,0,0,7,10,41.18,131,592,18.12,11,0,100,585,0
ubt,bintrie,5,4,storage_mixed_k10,19,,4579,21000,1,0.0634,3.7488,13.4833,0.5837,18.092,1.1607,6,0,0,0,2,0,0,0,0,0,2,4,33.33,0,0,0,0,0,0,0,0
ubt,bintrie,5,4,storage_mixed_k10,19,,4580,0,0,0.0339,3.366,0.002,0.1113,3.7435,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
ubt,bintrie,5,4,storage_mixed_k10,1,,4465,0,0,0.0663,9.598,0.0025,0.2024,11.1386,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
ubt,bintrie,5,4,storage_mixed_k10,1,,4466,0,0,0.0372,7.7029,0.0015,0.1264,8.1238,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
ubt,bintrie,5,4,storage_mixed_k10,1,,4467,91710,2,0.152,23.5493,2.9437,5.3037,32.0917,2.8577,11,0,0,0,3,0,0,0,1,305,5,6,45.45,0,0,0,0,0,0,0,0
ubt,bintrie,5,4,storage_mixed_k10,1,,4468,5908267,1,61.9761,23.3133,2.9713,1.2082,89.6256,65.9216,17,723,11,585,3,0,85,0,0,0,7,10,41.18,204,519,28.22,11,0,100,585,0
ubt,bintrie,5,4,storage_mixed_k10,1,,4469,21000,1,0.0805,3.2322,14.2787,0.6393,18.3905,1.1419,6,0,0,0,2,0,0,0,0,0,2,4,33.33,0,0,0,0,0,0,0,0
ubt,bintrie,5,4,storage_mixed_k10,20,,4581,0,0,0.0322,2.8316,0.0018,0.1524,3.1825,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
ubt,bintrie,5,4,storage_mixed_k10,20,,4582,0,0,0.0336,3.0939,0.0019,0.1083,3.4623,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
ubt,bintrie,5,4,storage_mixed_k10,20,,4583,91710,2,0.0997,23.3281,3.1926,5.822,32.6787,2.8064,11,0,0,0,3,0,0,0,1,305,6,5,54.55,0,0,0,0,0,0,0,0
ubt,bintrie,5,4,storage_mixed_k10,20,,4584,5908267,1,70.0045,17.2322,3.3361,1.0079,91.7231,64.4142,17,723,11,585,3,0,85,0,0,0,3,14,17.65,82,641,11.34,11,0,100,585,0
ubt,bintrie,5,4,storage_mixed_k10,20,,4585,21000,1,0.0715,25.2242,2.5731,0.8349,28.8711,0.7274,6,0,0,0,2,0,0,0,0,0,2,4,33.33,0,0,0,0,0,0,0,0
ubt,bintrie,5,4,storage_mixed_k10,20,,4586,0,0,0.0395,23.3743,0.0036,0.1666,23.7863,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
ubt,bintrie,5,4,storage_mixed_k10,2,,4470,0,0,0.0524,10.4029,0.0027,0.2102,10.8775,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
ubt,bintrie,5,4,storage_mixed_k10,2,,4471,0,0,0.0239,5.7469,0.0014,0.1017,6.0213,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
ubt,bintrie,5,4,storage_mixed_k10,2,,4472,91710,2,0.1561,22.9338,2.649,4.2637,30.2184,3.0349,11,0,0,0,3,0,0,0,1,305,5,6,45.45,0,0,0,0,0,0,0,0
ubt,bintrie,5,4,storage_mixed_k10,2,,4473,5908267,1,82.9187,8.5372,3.0525,1.1805,95.855,61.6376,17,723,11,585,3,0,85,0,0,0,7,10,41.18,203,520,28.08,11,0,100,585,0
ubt,bintrie,5,4,storage_mixed_k10,2,,4474,21000,1,0.076,3.5769,2.509,0.6409,6.9637,3.0156,6,0,0,0,2,0,0,0,0,0,2,4,33.33,0,0,0,0,0,0,0,0
ubt,bintrie,5,4,storage_mixed_k10,3,,4475,0,0,0.1196,12.3911,0.0029,0.2704,16.3652,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
ubt,bintrie,5,4,storage_mixed_k10,3,,4476,0,0,0.0306,14.0626,0.0015,0.1082,14.3633,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
ubt,bintrie,5,4,storage_mixed_k10,3,,4477,91710,2,0.1729,18.2908,2.7928,6.0851,27.4982,3.3351,11,0,0,0,3,0,0,0,1,305,5,6,45.45,0,0,0,0,0,0,0,0
ubt,bintrie,5,4,storage_mixed_k10,3,,4478,5908267,1,74.6739,11.7338,2.906,1.1085,90.6269,65.1933,17,723,11,585,3,0,85,0,0,0,5,12,29.41,234,489,32.37,11,0,100,585,0
ubt,bintrie,5,4,storage_mixed_k10,3,,4479,21000,1,0.0724,12.4344,21.7096,1.1904,35.5928,0.59,6,0,0,0,2,0,0,0,0,0,2,4,33.33,0,0,0,0,0,0,0,0
ubt,bintrie,5,4,storage_mixed_k10,3,,4480,0,0,0.0344,3.628,0.0038,0.245,4.187,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
ubt,bintrie,5,4,storage_mixed_k10,4,,4481,0,0,0.0545,9.7652,0.0024,0.283,10.423,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
ubt,bintrie,5,4,storage_mixed_k10,4,,4482,0,0,0.0259,7.5813,0.0013,0.1388,7.9242,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
ubt,bintrie,5,4,storage_mixed_k10,4,,4483,0,0,0.0214,9.9705,0.0023,0.6082,10.7407,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
ubt,bintrie,5,4,storage_mixed_k10,4,,4484,91710,2,0.1347,3.4477,14.3812,5.5873,23.7236,3.8658,11,0,0,0,3,0,0,0,1,305,6,5,54.55,0,0,0,0,0,0,0,0
ubt,bintrie,5,4,storage_mixed_k10,4,,4485,5908267,1,59.8961,9.4582,11.079,1.8886,82.5629,71.5608,17,723,11,585,3,0,85,0,0,0,7,10,41.18,148,575,20.47,11,0,100,585,0
ubt,bintrie,5,4,storage_mixed_k10,4,,4486,21000,1,0.0739,1.048,13.2698,1.0945,15.9617,1.3156,6,0,0,0,2,0,0,0,0,0,2,4,33.33,0,0,0,0,0,0,0,0
ubt,bintrie,5,4,storage_mixed_k10,4,,4487,0,0,0.0292,2.7398,0.0019,0.2965,3.5236,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
ubt,bintrie,5,4,storage_mixed_k10,5,,4488,0,0,0.0513,10.2442,0.0021,0.1885,10.7751,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
ubt,bintrie,5,4,storage_mixed_k10,5,,4489,0,0,0.032,7.5698,0.0018,0.1478,7.9565,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
ubt,bintrie,5,4,storage_mixed_k10,5,,4490,0,0,0.0572,16.8284,0.0023,0.1194,17.4261,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
ubt,bintrie,5,4,storage_mixed_k10,5,,4491,91710,2,0.1615,20.3782,3.7695,5.0874,29.6232,3.0959,11,0,0,0,3,0,0,0,1,305,6,5,54.55,0,0,0,0,0,0,0,0
ubt,bintrie,5,4,storage_mixed_k10,5,,4492,5908267,1,65.7958,12.7645,3.9029,1.011,83.6842,70.6019,17,723,11,585,3,0,85,0,0,0,7,10,41.18,238,485,32.92,11,0,100,585,0
ubt,bintrie,5,4,storage_mixed_k10,5,,4493,21000,1,0.0707,3.1159,2.506,0.5975,6.4569,3.2523,6,0,0,0,2,0,0,0,0,0,2,4,33.33,0,0,0,0,0,0,0,0
ubt,bintrie,5,4,storage_mixed_k10,5,,4494,0,0,0.0235,3.3423,0.0021,0.0952,3.6185,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
ubt,bintrie,5,4,storage_mixed_k10,6,,4495,0,0,0.1417,9.7403,0.0036,0.1825,11.3467,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
ubt,bintrie,5,4,storage_mixed_k10,6,,4496,0,0,0.0319,8.4002,0.0015,0.1198,8.7008,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
ubt,bintrie,5,4,storage_mixed_k10,6,,4497,0,0,0.0409,21.9386,0.0022,0.1167,22.2614,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
ubt,bintrie,5,4,storage_mixed_k10,6,,4498,91710,2,0.1818,3.3129,10.0943,6.1817,19.9716,4.592,11,0,0,0,3,0,0,0,1,305,5,6,45.45,0,0,0,0,0,0,0,0
ubt,bintrie,5,4,storage_mixed_k10,6,,4499,5908267,1,91.4614,11.5828,15.4586,1.0913,119.8149,49.3116,17,723,11,585,3,0,85,0,0,0,7,10,41.18,231,492,31.95,11,0,100,585,0
ubt,bintrie,5,4,storage_mixed_k10,6,,4500,21000,1,0.0697,10.1296,2.612,0.7531,13.7731,1.5247,6,0,0,0,2,0,0,0,0,0,2,4,33.33,0,0,0,0,0,0,0,0
ubt,bintrie,5,4,storage_mixed_k10,7,,4502,0,0,0.0676,11.1542,0.0023,0.1619,11.6144,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
ubt,bintrie,5,4,storage_mixed_k10,7,,4503,0,0,0.0343,22.722,0.0048,0.1949,23.1401,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
ubt,bintrie,5,4,storage_mixed_k10,7,,4504,0,0,0.0363,3.2062,0.0026,0.1978,3.6743,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
ubt,bintrie,5,4,storage_mixed_k10,7,,4505,91710,2,0.1577,4.6257,22.2654,4.9221,32.1422,2.8533,11,0,0,0,3,0,0,0,1,305,5,6,45.45,0,0,0,0,0,0,0,0
ubt,bintrie,5,4,storage_mixed_k10,7,,4506,5908267,1,66.27,5.1811,3.0267,1.105,76.2731,77.462,17,723,11,585,3,0,85,0,0,0,12,5,70.59,278,445,38.45,11,0,100,585,0
ubt,bintrie,5,4,storage_mixed_k10,7,,4507,21000,1,0.434,3.5098,2.6226,0.6569,7.5698,2.7742,6,0,0,0,2,0,0,0,0,0,2,4,33.33,0,0,0,0,0,0,0,0
ubt,bintrie,5,4,storage_mixed_k10,7,,4508,0,0,0.0303,5.6282,0.0017,0.1361,5.9713,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
ubt,bintrie,5,4,storage_mixed_k10,8,,4509,0,0,0.2022,10.6631,0.0019,0.2053,11.3244,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
ubt,bintrie,5,4,storage_mixed_k10,8,,4510,0,0,0.0457,11.7687,0.0199,0.1885,12.3565,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
ubt,bintrie,5,4,storage_mixed_k10,8,,4511,91710,2,0.0907,15.0323,15.7019,5.3721,36.3691,2.5216,11,0,0,0,3,0,0,0,1,305,6,5,54.55,0,0,0,0,0,0,0,0
ubt,bintrie,5,4,storage_mixed_k10,8,,4512,5908267,1,60.5393,8.628,3.1286,1.1067,73.596,80.2798,17,723,11,585,3,0,85,0,0,0,4,13,23.53,46,677,6.36,11,0,100,585,0
ubt,bintrie,5,4,storage_mixed_k10,8,,4513,21000,1,0.0702,3.0385,13.1979,0.6431,17.152,1.2243,6,0,0,0,2,0,0,0,0,0,2,4,33.33,0,0,0,0,0,0,0,0
ubt,bintrie,5,4,storage_mixed_k10,9,,4515,0,0,0.0804,9.2282,0.0039,0.2246,10.6186,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
ubt,bintrie,5,4,storage_mixed_k10,9,,4516,0,0,0.0308,11.0392,0.0023,0.1338,11.4221,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
ubt,bintrie,5,4,storage_mixed_k10,9,,4517,91710,2,0.1059,14.5852,14.1126,5.5856,34.5798,2.6521,11,0,0,0,3,0,0,0,1,305,5,6,45.45,0,0,0,0,0,0,0,0
ubt,bintrie,5,4,storage_mixed_k10,9,,4518,5908267,1,62.2258,8.3019,14.8236,1.0695,88.3071,66.9059,17,723,11,585,3,0,85,0,0,0,7,10,41.18,535,188,74.0,11,0,100,585,0
ubt,bintrie,5,4,storage_mixed_k10,9,,4519,21000,1,0.0853,1.4061,18.1165,1.1324,21.4286,0.98,6,0,0,0,2,0,0,0,0,0,2,4,33.33,0,0,0,0,0,0,0,0
ubt,bintrie,5,4,storage_mixed_k100,10,,4649,0,0,0.095,28.797,0.0027,0.1684,29.7331,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
ubt,bintrie,5,4,storage_mixed_k100,10,,4650,0,0,0.0278,14.9961,0.0024,0.1274,15.3306,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
ubt,bintrie,5,4,storage_mixed_k100,10,,4651,91710,2,0.1904,21.4937,3.2911,5.4286,30.6211,2.995,11,0,0,0,3,0,0,0,1,305,5,6,45.45,0,0,0,0,0,0,0,0
ubt,bintrie,5,4,storage_mixed_k100,10,,4652,5920754,1,56.7256,22.9312,5.6098,1.7716,87.1817,67.9128,107,785,101,3105,11,0,77,0,0,0,21,86,19.63,92,693,11.72,101,0,100,3105,0
ubt,bintrie,5,4,storage_mixed_k100,10,,4653,21000,1,0.0595,14.1503,13.9325,0.6132,28.9211,0.7261,6,0,0,0,2,0,0,0,0,0,2,4,33.33,0,0,0,0,0,0,0,0
ubt,bintrie,5,4,storage_mixed_k100,11,,4655,0,0,0.0505,3.533,0.0015,0.2618,4.1618,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
ubt,bintrie,5,4,storage_mixed_k100,11,,4656,0,0,0.0398,6.0273,0.0028,0.2577,6.621,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
ubt,bintrie,5,4,storage_mixed_k100,11,,4657,0,0,0.0302,20.1927,0.0024,0.1438,20.7357,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
ubt,bintrie,5,4,storage_mixed_k100,11,,4658,91710,2,0.1105,15.2189,17.6964,4.9179,38.2149,2.3998,11,0,0,0,3,0,0,0,1,305,6,5,54.55,0,0,0,0,0,0,0,0
ubt,bintrie,5,4,storage_mixed_k100,11,,4659,5920754,1,48.594,10.3697,5.4923,1.7995,66.8252,88.6006,107,785,101,3105,11,0,77,0,0,0,21,86,19.63,89,696,11.34,101,0,100,3105,0
ubt,bintrie,5,4,storage_mixed_k100,11,,4660,21000,1,0.0884,12.1788,2.3766,0.5894,15.4149,1.3623,6,0,0,0,2,0,0,0,0,0,2,4,33.33,0,0,0,0,0,0,0,0
ubt,bintrie,5,4,storage_mixed_k100,11,,4661,0,0,0.03,4.1412,0.0029,0.1951,6.516,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
ubt,bintrie,5,4,storage_mixed_k100,12,,4662,0,0,0.0665,3.3541,0.0018,0.387,4.0043,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
ubt,bintrie,5,4,storage_mixed_k100,12,,4663,0,0,0.0293,8.7058,0.0015,0.1136,8.9985,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
ubt,bintrie,5,4,storage_mixed_k100,12,,4664,0,0,0.0282,2.9656,0.0023,0.1084,3.2893,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
ubt,bintrie,5,4,storage_mixed_k100,12,,4665,91710,2,1.0655,4.9842,15.5834,4.7442,26.5792,3.4504,11,0,0,0,3,0,0,0,1,305,6,5,54.55,0,0,0,0,0,0,0,0
ubt,bintrie,5,4,storage_mixed_k100,12,,4666,5920754,1,62.5565,3.3953,5.1371,1.8546,73.1094,80.9849,107,785,101,3105,11,0,77,0,0,0,33,74,30.84,603,182,76.82,101,0,100,3105,0
ubt,bintrie,5,4,storage_mixed_k100,12,,4667,21000,1,0.2128,8.3826,8.6326,0.8714,18.3312,1.1456,6,0,0,0,2,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0
ubt,bintrie,5,4,storage_mixed_k100,12,,4668,0,0,0.0245,2.9315,0.0013,0.1422,3.2437,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
ubt,bintrie,5,4,storage_mixed_k100,13,,4669,0,0,0.0362,3.2045,0.0017,0.1411,3.5767,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
ubt,bintrie,5,4,storage_mixed_k100,13,,4670,0,0,0.0335,2.9101,0.0016,0.1047,3.2014,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
ubt,bintrie,5,4,storage_mixed_k100,13,,4671,91710,2,0.1711,22.5009,3.2903,4.4517,32.814,2.7948,11,0,0,0,3,0,0,0,1,305,5,6,45.45,0,0,0,0,0,0,0,0
ubt,bintrie,5,4,storage_mixed_k100,13,,4672,5920754,1,52.4604,14.3344,10.935,1.526,80.9872,73.1072,107,785,101,3105,11,0,77,0,0,0,66,41,61.68,280,505,35.67,101,0,100,3105,0
ubt,bintrie,5,4,storage_mixed_k100,13,,4673,21000,1,0.0603,3.4449,2.5755,0.6529,6.9001,3.0434,6,0,0,0,2,0,0,0,0,0,2,4,33.33,0,0,0,0,0,0,0,0
ubt,bintrie,5,4,storage_mixed_k100,14,,4675,0,0,0.049,2.946,0.0016,0.1598,3.4313,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
ubt,bintrie,5,4,storage_mixed_k100,14,,4676,0,0,0.0306,3.279,0.0019,0.1602,3.6433,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
ubt,bintrie,5,4,storage_mixed_k100,14,,4677,91710,2,0.1364,3.8473,15.4797,5.0411,25.5611,3.5879,11,0,0,0,3,0,0,0,1,305,6,5,54.55,0,0,0,0,0,0,0,0
ubt,bintrie,5,4,storage_mixed_k100,14,,4678,5920754,1,64.1119,7.9173,6.2285,1.689,80.6043,73.4545,107,785,101,3105,11,0,77,0,0,0,25,82,23.36,578,207,73.63,101,0,100,3105,0
ubt,bintrie,5,4,storage_mixed_k100,14,,4679,21000,1,0.0855,14.7149,2.388,0.6104,17.9866,1.1675,6,0,0,0,2,0,0,0,0,0,2,4,33.33,0,0,0,0,0,0,0,0
ubt,bintrie,5,4,storage_mixed_k100,15,,4681,0,0,0.041,3.3858,0.0017,0.1998,3.8284,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
